aaltoilevin	aaltoileva	ADJECTIVE|Csup|Nsg|Xnom
työllistettävä	työllistettävä	ADJECTIVE|Nsg|Xnom
työllistettävää	työllistettävä	ADJECTIVE|Nsg|Xpar
työllistettävänä	työllistettävä	ADJECTIVE|Nsg|Xess
työllistettävässä	työllistettävä	ADJECTIVE|Nsg|Xine
työllistettävinä	työllistettävä	ADJECTIVE|Npl|Xess
työllistettävien	työllistettävä	ADJECTIVE|Npl|Xgen
työllistettäviin	työllistettävä	ADJECTIVE|Npl|Xill
työllistettävämpi	työllistettävä	ADJECTIVE|Ccmp|Nsg|Xnom
työllistettävin	työllistettävä	ADJECTIVE|Csup|Nsg|Xnom
ruma	ruma	ADJECTIVE|Nsg|Xnom
rumaa	ruma	ADJECTIVE|Nsg|Xpar
rumana	ruma	ADJECTIVE|Nsg|Xess
rumassa	ruma	ADJECTIVE|Nsg|Xine
rumina	ruma	ADJECTIVE|Npl|Xess
rumien	ruma	ADJECTIVE|Npl|Xgen
rumiin	ruma	ADJECTIVE|Npl|Xill
rumempi	ruma	ADJECTIVE|Ccmp|Nsg|Xnom
rumin	ruma	ADJECTIVE|Csup|Nsg|Xnom
tyhmä	tyhmä	ADJECTIVE|Nsg|Xnom
tyhmää	tyhmä	ADJECTIVE|Nsg|Xpar
tyhmänä	tyhmä	ADJECTIVE|Nsg|Xess
tyhmässä	tyhmä	ADJECTIVE|Nsg|Xine
tyhminä	tyhmä	ADJECTIVE|Npl|Xess
tyhmien	tyhmä	ADJECTIVE|Npl|Xgen
tyhmiin	tyhmä	ADJECTIVE|Npl|Xill
tyhmempi	tyhmä	ADJECTIVE|Ccmp|Nsg|Xnom
tyhmin	tyhmä	ADJECTIVE|Csup|Nsg|Xnom
hoikka	hoikka	ADJECTIVE|Nsg|Xnom
hoikkaa	hoikka	ADJECTIVE|Nsg|Xpar
hoikkana	hoikka	ADJECTIVE|Nsg|Xess
hoikassa	hoikka	ADJECTIVE|Nsg|Xine
hoikkina	hoikka	ADJECTIVE|Npl|Xess
hoikissa	hoikka	ADJECTIVE|Npl|Xine
hoikkien	hoikka	ADJECTIVE|Npl|Xgen
mykkä	mykkä	ADJECTIVE|Nsg|Xnom
mykkää	mykkä	ADJECTIVE|Nsg|Xpar
mykkänä	mykkä	ADJECTIVE|Nsg|Xess
mykässä	mykkä	ADJECTIVE|Nsg|Xine
mykkinä	mykkä	ADJECTIVE|Npl|Xess
mykissä	mykkä	ADJECTIVE|Npl|Xine
mykkien	mykkä	ADJECTIVE|Npl|Xgen
poppa	poppa	ADJECTIVE|Nsg|Xnom
poppaa	poppa	ADJECTIVE|Nsg|Xpar
poppana	poppa	ADJECTIVE|Nsg|Xess
popassa	poppa	ADJECTIVE|Nsg|Xine
poppina	poppa	ADJECTIVE|Npl|Xess
popissa	poppa	ADJECTIVE|Npl|Xine
poppien	poppa	ADJECTIVE|Npl|Xgen
hömppä	hömppä	ADJECTIVE|Nsg|Xnom
hömppää	hömppä	ADJECTIVE|Nsg|Xpar
hömppänä	hömppä	ADJECTIVE|Nsg|Xess
hömpässä	hömppä	ADJECTIVE|Nsg|Xine
hömppinä	hömppä	ADJECTIVE|Npl|Xess
hömpissä	hömppä	ADJECTIVE|Npl|Xine
hömppien	hömppä	ADJECTIVE|Npl|Xgen
voipa	voipa	ADJECTIVE|Nsg|Xnom
voipaa	voipa	ADJECTIVE|Nsg|Xpar
voipana	voipa	ADJECTIVE|Nsg|Xess
voivassa	voipa	ADJECTIVE|Nsg|Xine
voipina	voipa	ADJECTIVE|Npl|Xess
voivissa	voipa	ADJECTIVE|Npl|Xine
voipien	voipa	ADJECTIVE|Npl|Xgen
käypä	käypä	ADJECTIVE|Nsg|Xnom
käypää	käypä	ADJECTIVE|Nsg|Xpar
käypänä	käypä	ADJECTIVE|Nsg|Xess
käyvässä	käypä	ADJECTIVE|Nsg|Xine
käypinä	käypä	ADJECTIVE|Npl|Xess
käyvissä	käypä	ADJECTIVE|Npl|Xine
käypien	käypä	ADJECTIVE|Npl|Xgen
mätä	mätä	ADJECTIVE|Nsg|Xnom
mätää	mätä	ADJECTIVE|Nsg|Xpar
mätänä	mätä	ADJECTIVE|Nsg|Xess
mädässä	mätä	ADJECTIVE|Nsg|Xine
mätinä	mätä	ADJECTIVE|Npl|Xess
mädissä	mätä	ADJECTIVE|Npl|Xine
mätien	mätä	ADJECTIVE|Npl|Xgen
sanka	sanka	ADJECTIVE|Nsg|Xnom
sankaa	sanka	ADJECTIVE|Nsg|Xpar
sankana	sanka	ADJECTIVE|Nsg|Xess
sangassa	sanka	ADJECTIVE|Nsg|Xine
sankina	sanka	ADJECTIVE|Npl|Xess
sangissa	sanka	ADJECTIVE|Npl|Xine
sankien	sanka	ADJECTIVE|Npl|Xgen
vänkä	vänkä	ADJECTIVE|Nsg|Xnom
vänkää	vänkä	ADJECTIVE|Nsg|Xpar
vänkänä	vänkä	ADJECTIVE|Nsg|Xess
vängässä	vänkä	ADJECTIVE|Nsg|Xine
vängissä	vänkä	ADJECTIVE|Npl|Xine
vänkiin	vänkä	ADJECTIVE|Npl|Xill
kulta	kulta	ADJECTIVE|Nsg|Xnom
kultaa	kulta	ADJECTIVE|Nsg|Xpar
kultana	kulta	ADJECTIVE|Nsg|Xess
kullassa	kulta	ADJECTIVE|Nsg|Xine
kultina	kulta	ADJECTIVE|Npl|Xess
kullissa	kulta	ADJECTIVE|Npl|Xine
kultien	kulta	ADJECTIVE|Npl|Xgen
lyhyenläntä	lyhyenläntä	ADJECTIVE|Nsg|Xnom
lyhyenläntää	lyhyenläntä	ADJECTIVE|Nsg|Xpar
lyhyenläntänä	lyhyenläntä	ADJECTIVE|Nsg|Xess
lyhyenlännässä	lyhyenläntä	ADJECTIVE|Nsg|Xine
lyhyenläntinä	lyhyenläntä	ADJECTIVE|Npl|Xess
lyhyenlännissä	lyhyenläntä	ADJECTIVE|Npl|Xine
lyhyenläntien	lyhyenläntä	ADJECTIVE|Npl|Xgen
turta	turta	ADJECTIVE|Nsg|Xnom
turtaa	turta	ADJECTIVE|Nsg|Xpar
turtana	turta	ADJECTIVE|Nsg|Xess
turrassa	turta	ADJECTIVE|Nsg|Xine
turtina	turta	ADJECTIVE|Npl|Xess
turrissa	turta	ADJECTIVE|Npl|Xine
turtien	turta	ADJECTIVE|Npl|Xgen
hapera	hapera	ADJECTIVE|Nsg|Xnom
haperia	hapera	ADJECTIVE|Npl|Xpar
haperoita	hapera	ADJECTIVE|Npl|Xpar
haperien	hapera	ADJECTIVE|Npl|Xgen
haperoiden	hapera	ADJECTIVE|Npl|Xgen
haperoitten	hapera	ADJECTIVE|Npl|Xgen
haperiin	hapera	ADJECTIVE|Npl|Xill
haperoihin	hapera	ADJECTIVE|Npl|Xill
haperojen	hapera	ADJECTIVE|Urare|Npl|Xgen
haperoja	hapera	ADJECTIVE|Urare|Npl|Xpar
haperain	hapera	ADJECTIVE|Npl|Xgen|Urare
höppänä	höppänä	ADJECTIVE|Nsg|Xnom
höppänää	höppänä	ADJECTIVE|Nsg|Xpar
höppänänä	höppänä	ADJECTIVE|Nsg|Xess
höppänässä	höppänä	ADJECTIVE|Nsg|Xine
höppäninä	höppänä	ADJECTIVE|Npl|Xess
höppänien	höppänä	ADJECTIVE|Npl|Xgen
höppäniin	höppänä	ADJECTIVE|Npl|Xill
harmaja	harmaja	ADJECTIVE|Nsg|Xnom
harmajaa	harmaja	ADJECTIVE|Nsg|Xpar
harmajana	harmaja	ADJECTIVE|Nsg|Xess
harmajoina	harmaja	ADJECTIVE|Npl|Xess
harmajoita	harmaja	ADJECTIVE|Npl|Xpar
latuska	latuska	ADJECTIVE|Nsg|Xnom
latuskoita	latuska	ADJECTIVE|Npl|Xpar
latuskoja	latuska	ADJECTIVE|Npl|Xpar
latuskoiden	latuska	ADJECTIVE|Npl|Xgen
latuskoitten	latuska	ADJECTIVE|Npl|Xgen
latuskojen	latuska	ADJECTIVE|Npl|Xgen
latuskoihin	latuska	ADJECTIVE|Npl|Xill
hailakka	hailakka	ADJECTIVE|Nsg|Xnom
hailakkoina	hailakka	ADJECTIVE|Npl|Xess
hailakoissa	hailakka	ADJECTIVE|Npl|Xine
hailakkoihin	hailakka	ADJECTIVE|Npl|Xill
hailakoihin	hailakka	ADJECTIVE|Npl|Xill
räväkkä	räväkkä	ADJECTIVE|Nsg|Xnom
räväköihin	räväkkä	ADJECTIVE|Npl|Xill
räväkköihin	räväkkä	ADJECTIVE|Npl|Xill
pohatta	pohatta	ADJECTIVE|Nsg|Xnom
pohattoina	pohatta	ADJECTIVE|Npl|Xess
pohatoissa	pohatta	ADJECTIVE|Npl|Xine
pohattoihin	pohatta	ADJECTIVE|Npl|Xill
pohatoihin	pohatta	ADJECTIVE|Npl|Xill
ainoa	ainoa	ADJECTIVE|Nsg|Xnom
ainoana	ainoa	ADJECTIVE|Nsg|Xess
ainoina	ainoa	ADJECTIVE|Npl|Xess
ainoissa	ainoa	ADJECTIVE|Npl|Xine
ainoihin	ainoa	ADJECTIVE|Npl|Xill
ainoisiin	ainoa	ADJECTIVE|Npl|Xill
korkea	korkea	ADJECTIVE|Nsg|Xnom
korkeana	korkea	ADJECTIVE|Nsg|Xess
korkeina	korkea	ADJECTIVE|Npl|Xess
korkeissa	korkea	ADJECTIVE|Npl|Xine
korkeihin	korkea	ADJECTIVE|Npl|Xill
korkeisiin	korkea	ADJECTIVE|Npl|Xill
järeä	järeä	ADJECTIVE|Nsg|Xnom
järeänä	järeä	ADJECTIVE|Nsg|Xess
järeinä	järeä	ADJECTIVE|Npl|Xess
järeissä	järeä	ADJECTIVE|Npl|Xine
järeihin	järeä	ADJECTIVE|Npl|Xill
järeisiin	järeä	ADJECTIVE|Npl|Xill
aiempi	aiempi	ADJECTIVE|Nsg|Xnom
aiempana	aiempi	ADJECTIVE|Nsg|Xess
aiemmassa	aiempi	ADJECTIVE|Nsg|Xine
aiempina	aiempi	ADJECTIVE|Npl|Xess
aiemmista	aiempi	ADJECTIVE|Npl|Xela
lähempi	lähempi	ADJECTIVE|Nsg|Xnom
lähempänä	lähempi	ADJECTIVE|Nsg|Xess
lähemmässä	lähempi	ADJECTIVE|Nsg|Xine
lähempinä	lähempi	ADJECTIVE|Npl|Xess
lähemmistä	lähempi	ADJECTIVE|Npl|Xela
vapaa	vapaa	ADJECTIVE|Nsg|Xnom
peeaa	peeaa	ADJECTIVE|Nsg|Xnom
muu	muu	ADJECTIVE|Nsg|Xnom
syypää	syypää	ADJECTIVE|Nsg|Xnom
gay	gay	ADJECTIVE|Nsg|Xnom
suuri	suuri	ADJECTIVE|Nsg|Xnom
pieni	pieni	ADJECTIVE|Nsg|Xnom
uusi	uusi	ADJECTIVE|Nsg|Xnom
täysi	täysi	ADJECTIVE|Nsg|Xnom
tyven	tyven	ADJECTIVE|Nsg|Xnom
avoin	avoin	ADJECTIVE|Nsg|Xnom
alaston	alaston	ADJECTIVE|Nsg|Xnom
viaton	viaton	ADJECTIVE|Nsg|Xnom
kyvytön	kyvytön	ADJECTIVE|Nsg|Xnom
hapan	hapan	ADJECTIVE|Nsg|Xnom
lämmin	lämmin	ADJECTIVE|Nsg|Xnom
uloin	uloin	ADJECTIVE|Nsg|Xnom
sisin	sisin	ADJECTIVE|Nsg|Xnom
vasen	vasen	ADJECTIVE|Nsg|Xnom
aakkosellinen	aakkosellinen	ADJECTIVE|Nsg|Xnom
kylmäjärkinen	kylmäjärkinen	ADJECTIVE|Nsg|Xnom
symppis	symppis	ADJECTIVE|Nsg|Xnom
lähteisyys	lähteisyys	ADJECTIVE|Nsg|Xnom
autuas	autuas	ADJECTIVE|Nsg|Xnom
valmis	valmis	ADJECTIVE|Nsg|Xnom
työläs	työläs	ADJECTIVE|Nsg|Xnom
voimakas	voimakas	ADJECTIVE|Nsg|Xnom
tyylikäs	tyylikäs	ADJECTIVE|Nsg|Xnom
reipas	reipas	ADJECTIVE|Nsg|Xnom
rietas	rietas	ADJECTIVE|Nsg|Xnom
raitis	raitis	ADJECTIVE|Nsg|Xnom
hidas	hidas	ADJECTIVE|Nsg|Xnom
harras	harras	ADJECTIVE|Nsg|Xnom
ohut	ohut	ADJECTIVE|Nsg|Xnom
ehyt	ehyt	ADJECTIVE|Nsg|Xnom
kulunut	kulunut	ADJECTIVE|Nsg|Xnom
ällistynyt	ällistynyt	ADJECTIVE|Nsg|Xnom
ahne	ahne	ADJECTIVE|Nsg|Xnom
terve	terve	ADJECTIVE|Nsg|Xnom
kade	kade	ADJECTIVE|Nsg|Xnom
helle	helle	ADJECTIVE|Nsg|Xnom
pitkä	pitkä	ADJECTIVE|Nsg|Xnom
pidempi	pitkä	ADJECTIVE|Ccmp|Nsg|Xnom
pisin	pitkä	ADJECTIVE|Csup|Nsg|Xnom
leuattomat	leuattomat	ADJECTIVE|Npl|Xnom
aakkosellisesti	aakkosellisesti	ADVERB
aakkosellisestikin	aakkosellisesti	ADVERB|Qkin
mukaani	mukaan	ADVERB|Osg1
mukaamme	mukaan	ADVERB|Opl1
ajassa	ajassa	ADVERB
ajassako	ajassa	ADVERB|Qko
eikä	eikä	CONJUNCTION
ja	ja	CONJUNCTION
että	että	CONJUNCTION
jotta	jotta	CONJUNCTION
koska	koska	CONJUNCTION
kun	kun	CONJUNCTION
jos	jos	CONJUNCTION
vaikka	vaikka	CONJUNCTION
0	0	NUMERAL|Nsg|Xnom
13	13	NUMERAL|CARDINAL|Nsg|Xnom
100	100	NUMERAL|CARDINAL|Nsg|Xnom
0000005550000000	0000005550000000	NUMERAL|CARDINAL|Nsg|Xnom
1000000000	1000000000	NUMERAL|CARDINAL|Nsg|Xnom
300000000000	300000000000	NUMERAL|CARDINAL|Nsg|Xnom
123456000000000000000000	123456000000000000000000	NUMERAL|CARDINAL|Nsg|Xnom
1000000	1000000	NUMERAL|CARDINAL|Nsg|Xnom
300000000	300000000	NUMERAL|CARDINAL|Nsg|Xnom
123456000000000000000	123456000000000000000	NUMERAL|CARDINAL|Nsg|Xnom
1,0	1,0	NUMERAL|Nsg|Xnom
314,1	314,1	NUMERAL|Nsg|Xnom
3,141	3,141	NUMERAL|Nsg|Xnom
123,345	123,345	NUMERAL|Nsg|Xnom
MM	MM	NUMERAL|ORDINAL|Nsg|Xnom
MCXI	MCXI	NUMERAL|ORDINAL|Nsg|Xnom
CMXCIX	CMXCIX	NUMERAL|ORDINAL|Nsg|Xnom
MII	MII	NUMERAL|ORDINAL|Nsg|Xnom
MCCCXXII	MCCCXXII	NUMERAL|ORDINAL|Nsg|Xnom
CXXI	CXXI	NUMERAL|ORDINAL|Nsg|Xnom
DXXIV	DXXIV	NUMERAL|ORDINAL|Nsg|Xnom
XIX	XIX	NUMERAL|ORDINAL|Nsg|Xnom
XXVII	XXVII	NUMERAL|ORDINAL|Nsg|Xnom
IX	IX	NUMERAL|ORDINAL|Nsg|Xnom
VIII	VIII	NUMERAL|ORDINAL|Nsg|Xnom
II	II	NUMERAL|ORDINAL|Nsg|Xnom
aah	aah	PARTICLE
äh	äh	PARTICLE
talo	talo	NOUN|Nsg|Xnom
taloa	talo	NOUN|Nsg|Xpar
taloissa	talo	NOUN|Npl|Xine
talostani	talo	NOUN|Nsg|Xela|Osg1
talollako	talo	NOUN|Nsg|Xade|Qko
taloiltammepa	talo	NOUN|Npl|Xabl|Opl1|Qpa
taloja	talo	NOUN|Npl|Xpar
sälöjä	sälö	NOUN|Npl|Xpar
valtioita	valtio	NOUN|Npl|Xpar
lepakot	lepakko	NOUN|Npl|Xnom
padoissa	pato	NOUN|Npl|Xine
talo	talo	NOUN|Nsg|Xnom
talona	talo	NOUN|Nsg|Xess
talossa	talo	NOUN|Nsg|Xine
taloina	talo	NOUN|Npl|Xess
taloista	talo	NOUN|Npl|Xela
taloa	talo	NOUN|Nsg|Xpar
taloon	talo	NOUN|Nsg|Xill
taloja	talo	NOUN|Npl|Xpar
talojen	talo	NOUN|Npl|Xgen
taloihin	talo	NOUN|Npl|Xill
taloin	talo	NOUN|Urare|Npl|Xgen
talohon	talo	NOUN|Unonstd|Nsg|Xill
asu	asu	NOUN|Nsg|Xnom
asua	asu	NOUN|Nsg|Xpar
asuun	asu	NOUN|Nsg|Xill
asuna	asu	NOUN|Nsg|Xess
asussa	asu	NOUN|Nsg|Xine
asuja	asu	NOUN|Npl|Xpar
asujen	asu	NOUN|Npl|Xgen
asuihin	asu	NOUN|Npl|Xill
asuina	asu	NOUN|Npl|Xess
asuissa	asu	NOUN|Npl|Xine
asuin	asu	NOUN|Urare|Npl|Xgen
asuhun	asu	NOUN|Unonstd|Nsg|Xill
kärry	kärry	NOUN|Nsg|Xnom
kärryä	kärry	NOUN|Nsg|Xpar
kärryyn	kärry	NOUN|Nsg|Xill
kärrynä	kärry	NOUN|Nsg|Xess
kärryssä	kärry	NOUN|Nsg|Xine
kärryjä	kärry	NOUN|Npl|Xpar
kärryjen	kärry	NOUN|Npl|Xgen
kärryihin	kärry	NOUN|Npl|Xill
kärryinä	kärry	NOUN|Npl|Xess
kärryissä	kärry	NOUN|Npl|Xine
kärryin	kärry	NOUN|Urare|Npl|Xgen
kärryhyn	kärry	NOUN|Unonstd|Nsg|Xill
mömmö	mömmö	NOUN|Nsg|Xnom
mömmöä	mömmö	NOUN|Nsg|Xpar
mömmöön	mömmö	NOUN|Nsg|Xill
mömmönä	mömmö	NOUN|Nsg|Xess
mömmössä	mömmö	NOUN|Nsg|Xine
mömmöjä	mömmö	NOUN|Npl|Xpar
mömmöjen	mömmö	NOUN|Npl|Xgen
mömmöihin	mömmö	NOUN|Npl|Xill
mömmöinä	mömmö	NOUN|Npl|Xess
mömmöissä	mömmö	NOUN|Npl|Xine
mömmöin	mömmö	NOUN|Urare|Npl|Xgen
mömmöhön	mömmö	NOUN|Unonstd|Nsg|Xill
ukko	ukko	NOUN|Nsg|Xnom
ukossa	ukko	NOUN|Nsg|Xine
ukoista	ukko	NOUN|Npl|Xela
ukkoihin	ukko	NOUN|Npl|Xill
ukkoin	ukko	NOUN|Urare|Npl|Xgen
ukkohon	ukko	NOUN|Unonstd|Nsg|Xill
tikku	tikku	NOUN|Nsg|Xnom
tikussa	tikku	NOUN|Nsg|Xine
tikuista	tikku	NOUN|Npl|Xela
tikkuihin	tikku	NOUN|Npl|Xill
tikkuin	tikku	NOUN|Urare|Npl|Xgen
tikkuhun	tikku	NOUN|Unonstd|Nsg|Xill
myrkky	myrkky	NOUN|Nsg|Xnom
myrkyssä	myrkky	NOUN|Nsg|Xine
myrkyistä	myrkky	NOUN|Npl|Xela
myrkkyihin	myrkky	NOUN|Npl|Xill
myrkkyin	myrkky	NOUN|Urare|Npl|Xgen
myrkkyhyn	myrkky	NOUN|Unonstd|Nsg|Xill
yökkö	yökkö	NOUN|Nsg|Xnom
yökössä	yökkö	NOUN|Nsg|Xine
yököistä	yökkö	NOUN|Npl|Xela
yökköihin	yökkö	NOUN|Npl|Xill
yökköin	yökkö	NOUN|Urare|Npl|Xgen
yökköhön	yökkö	NOUN|Unonstd|Nsg|Xill
happo	happo	NOUN|Nsg|Xnom
hapossa	happo	NOUN|Nsg|Xine
hapoista	happo	NOUN|Npl|Xela
happoihin	happo	NOUN|Npl|Xill
happoin	happo	NOUN|Urare|Npl|Xgen
happohon	happo	NOUN|Unonstd|Nsg|Xill
lippu	lippu	NOUN|Nsg|Xnom
lipussa	lippu	NOUN|Nsg|Xine
lipuista	lippu	NOUN|Npl|Xela
lippuihin	lippu	NOUN|Npl|Xill
lippuin	lippu	NOUN|Urare|Npl|Xgen
lippuhun	lippu	NOUN|Unonstd|Nsg|Xill
ryyppy	ryyppy	NOUN|Nsg|Xnom
ryypyssä	ryyppy	NOUN|Nsg|Xine
ryypyistä	ryyppy	NOUN|Npl|Xela
ryyppyihin	ryyppy	NOUN|Npl|Xill
ryyppyin	ryyppy	NOUN|Urare|Npl|Xgen
ryyppyhyn	ryyppy	NOUN|Unonstd|Nsg|Xill
törppö	törppö	NOUN|Nsg|Xnom
törpössä	törppö	NOUN|Nsg|Xine
törpöistä	törppö	NOUN|Npl|Xela
törppöihin	törppö	NOUN|Npl|Xill
törppöin	törppö	NOUN|Urare|Npl|Xgen
törppöhön	törppö	NOUN|Unonstd|Nsg|Xill
hirtto	hirtto	NOUN|Nsg|Xnom
hirtossa	hirtto	NOUN|Nsg|Xine
hirtoista	hirtto	NOUN|Npl|Xela
hirttoihin	hirtto	NOUN|Npl|Xill
hirttoin	hirtto	NOUN|Urare|Npl|Xgen
hirttohon	hirtto	NOUN|Unonstd|Nsg|Xill
torttu	torttu	NOUN|Nsg|Xnom
tortussa	torttu	NOUN|Nsg|Xine
tortuista	torttu	NOUN|Npl|Xela
torttuihin	torttu	NOUN|Npl|Xill
torttuin	torttu	NOUN|Urare|Npl|Xgen
torttuhon	torttu	NOUN|Unonstd|Nsg|Xill
pytty	pytty	NOUN|Nsg|Xnom
pytyssä	pytty	NOUN|Nsg|Xine
pytyistä	pytty	NOUN|Npl|Xela
pyttyihin	pytty	NOUN|Npl|Xill
pyttyin	pytty	NOUN|Urare|Npl|Xgen
pyttyhyn	pytty	NOUN|Unonstd|Nsg|Xill
pönttö	pönttö	NOUN|Nsg|Xnom
pöntössä	pönttö	NOUN|Nsg|Xine
pöntöistä	pönttö	NOUN|Npl|Xela
pönttöihin	pönttö	NOUN|Npl|Xill
pönttöin	pönttö	NOUN|Urare|Npl|Xgen
pönttöhön	pönttö	NOUN|Unonstd|Nsg|Xill
teko	teko	NOUN|Nsg|Xnom
teossa	teko	NOUN|Nsg|Xine
te’ossa	teko	NOUN|Nsg|Xine
tekoin	teko	NOUN|Urare|Npl|Xgen
tekohon	teko	NOUN|Unonstd|Nsg|Xill
maku	maku	NOUN|Nsg|Xnom
maussa	maku	NOUN|Nsg|Xine
ma’ussa	maku	NOUN|Nsg|Xine
makuin	maku	NOUN|Urare|Npl|Xgen
makuhon	maku	NOUN|Unonstd|Nsg|Xill
näky	näky	NOUN|Nsg|Xnom
näyssä	näky	NOUN|Nsg|Xine
nä’yssä	näky	NOUN|Nsg|Xine
näkyin	näky	NOUN|Urare|Npl|Xgen
näkyhyn	näky	NOUN|Unonstd|Nsg|Xill
näkö	näkö	NOUN|Nsg|Xnom
näössä	näkö	NOUN|Nsg|Xine
nä’össä	näkö	NOUN|Nsg|Xine
näköin	näkö	NOUN|Urare|Npl|Xgen
näköhön	näkö	NOUN|Unonstd|Nsg|Xill
ruoko	ruoko	NOUN|Nsg|Xnom
ruo’ossa	ruoko	NOUN|Nsg|Xine
ruokoin	ruoko	NOUN|Urare|Npl|Xgen
ruokohon	ruoko	NOUN|Unonstd|Nsg|Xill
liuku	liuku	NOUN|Nsg|Xnom
liu’ussa	liuku	NOUN|Nsg|Xine
liukuin	liuku	NOUN|Urare|Npl|Xgen
liukuhun	liuku	NOUN|Unonstd|Nsg|Xill
hepo	hepo	NOUN|Nsg|Xnom
hevossa	hepo	NOUN|Nsg|Xine
hepoina	hepo	NOUN|Npl|Xess
hevoista	hepo	NOUN|Npl|Xela
hepoin	hepo	NOUN|Urare|Npl|Xgen
hepohon	hepo	NOUN|Unonstd|Nsg|Xill
apu	apu	NOUN|Nsg|Xnom
avussa	apu	NOUN|Nsg|Xine
apuihin	apu	NOUN|Npl|Xill
avuista	apu	NOUN|Npl|Xela
apuin	apu	NOUN|Urare|Npl|Xgen
apuhun	apu	NOUN|Unonstd|Nsg|Xill
käpy	käpy	NOUN|Nsg|Xnom
kävyssä	käpy	NOUN|Nsg|Xine
käpyihin	käpy	NOUN|Npl|Xill
kävyistä	käpy	NOUN|Npl|Xela
käpyin	käpy	NOUN|Urare|Npl|Xgen
käpyhyn	käpy	NOUN|Unonstd|Nsg|Xill
löpö	löpö	NOUN|Nsg|Xnom
lövössä	löpö	NOUN|Nsg|Xine
löpöihin	löpö	NOUN|Npl|Xill
lövöistä	löpö	NOUN|Npl|Xela
löpöin	löpö	NOUN|Urare|Npl|Xgen
löpöhyn	löpö	NOUN|Unonstd|Nsg|Xill
veto	veto	NOUN|Nsg|Xnom
vedossa	veto	NOUN|Nsg|Xine
vetoihin	veto	NOUN|Npl|Xill
vedoista	veto	NOUN|Npl|Xela
vetoin	veto	NOUN|Urare|Npl|Xgen
vetohon	veto	NOUN|Unonstd|Nsg|Xill
kuitu	kuitu	NOUN|Nsg|Xnom
kuidussa	kuitu	NOUN|Nsg|Xine
kuituihin	kuitu	NOUN|Npl|Xill
kuiduista	kuitu	NOUN|Npl|Xela
kuituin	kuitu	NOUN|Urare|Npl|Xgen
kuituhon	kuitu	NOUN|Unonstd|Nsg|Xill
vety	vety	NOUN|Nsg|Xnom
vedyssä	vety	NOUN|Nsg|Xine
vetyihin	vety	NOUN|Npl|Xill
vedyistä	vety	NOUN|Npl|Xela
vetyin	vety	NOUN|Urare|Npl|Xgen
vetyhyn	vety	NOUN|Unonstd|Nsg|Xill
häätö	häätö	NOUN|Nsg|Xnom
häädössä	häätö	NOUN|Nsg|Xine
häädöistä	häätö	NOUN|Npl|Xela
häätöihin	häätö	NOUN|Npl|Xill
häätöin	häätö	NOUN|Urare|Npl|Xgen
häätöhön	häätö	NOUN|Unonstd|Nsg|Xill
runko	runko	NOUN|Nsg|Xnom
rungossa	runko	NOUN|Nsg|Xine
rungoista	runko	NOUN|Npl|Xela
runkoihin	runko	NOUN|Npl|Xill
runkoin	runko	NOUN|Urare|Npl|Xgen
runkohon	runko	NOUN|Unonstd|Nsg|Xill
vinku	vinku	NOUN|Nsg|Xnom
vingussa	vinku	NOUN|Nsg|Xine
vinguista	vinku	NOUN|Npl|Xela
vinkuihin	vinku	NOUN|Npl|Xill
vinkuin	vinku	NOUN|Urare|Npl|Xgen
vinkuhun	vinku	NOUN|Unonstd|Nsg|Xill
sänky	sänky	NOUN|Nsg|Xnom
sängyssä	sänky	NOUN|Nsg|Xine
sängyistä	sänky	NOUN|Npl|Xela
sänkyihin	sänky	NOUN|Npl|Xill
sänkyin	sänky	NOUN|Urare|Npl|Xgen
sänkyhyn	sänky	NOUN|Unonstd|Nsg|Xill
ylänkö	ylänkö	NOUN|Nsg|Xnom
ylängössä	ylänkö	NOUN|Nsg|Xine
ylängöistä	ylänkö	NOUN|Npl|Xela
ylänköihin	ylänkö	NOUN|Npl|Xill
ylänköin	ylänkö	NOUN|Urare|Npl|Xgen
ylänköhön	ylänkö	NOUN|Unonstd|Nsg|Xill
sampo	sampo	NOUN|Nsg|Xnom
sammossa	sampo	NOUN|Nsg|Xine
sampoina	sampo	NOUN|Npl|Xess
sammoista	sampo	NOUN|Npl|Xela
sampoin	sampo	NOUN|Urare|Npl|Xgen
sampohon	sampo	NOUN|Unonstd|Nsg|Xill
rumpu	rumpu	NOUN|Nsg|Xnom
rummussa	rumpu	NOUN|Nsg|Xine
rumpuihin	rumpu	NOUN|Npl|Xill
rummuista	rumpu	NOUN|Npl|Xela
rumpuin	rumpu	NOUN|Urare|Npl|Xgen
rumpuhun	rumpu	NOUN|Unonstd|Nsg|Xill
lämpö	lämpö	NOUN|Nsg|Xnom
lämmössä	lämpö	NOUN|Nsg|Xine
lämpöihin	lämpö	NOUN|Npl|Xill
lämmöistä	lämpö	NOUN|Npl|Xela
lämpöin	lämpö	NOUN|Urare|Npl|Xgen
lämpöhön	lämpö	NOUN|Unonstd|Nsg|Xill
kielto	kielto	NOUN|Nsg|Xnom
kiellossa	kielto	NOUN|Nsg|Xine
kieltoihin	kielto	NOUN|Npl|Xill
kielloista	kielto	NOUN|Npl|Xela
kieltoin	kielto	NOUN|Urare|Npl|Xgen
kieltohon	kielto	NOUN|Unonstd|Nsg|Xill
huoliteltu	huoliteltu	NOUN|Nsg|Xnom
huolitellussa	huoliteltu	NOUN|Nsg|Xine
